Index,Label,StartChar,EndChar
10007,NORP,5,13
10007,CARDINAL,31,39
10007,ORG,58,69
10008,ORG,20,31
10008,NORP,48,55
10009,DATE,4,14
10009,ORG,29,40
10010,ORG,4,15
10010,GPE,49,54
10011,NORP,62,70
10011,NORP,82,90
10011,DATE,117,126
10012,ORDINAL,12,17
10012,GPE,54,59
10013,ORG,21,32
10013,NORP,49,60
10014,DATE,5,19
10014,ORG,34,45
10015,ORG,4,15
10015,GPE,57,62
10016,NORP,62,70
10016,NORP,82,90
10016,DATE,117,126
10017,ORDINAL,13,18
10017,GPE,63,68
10018,NORP,27,31
10018,NORP,58,65
10018,EVENT,80,95
10019,NORP,18,22
10019,EVENT,33,48
10019,NORP,74,85
10020,NORP,8,12
10020,NORP,59,63
10021,EVENT,68,83
10022,NORP,24,28
10023,NORP,27,31
10023,NORP,58,65
10023,DATE,84,97
10024,NORP,18,22
10024,DATE,37,50
10024,NORP,76,87
10025,NORP,8,12
10025,NORP,60,64
10026,DATE,73,86
10027,NORP,20,24
10028,EVENT,25,47
10029,PERSON,0,14
10029,GPE,55,63
10030,PERSON,11,19
10030,GPE,50,57
10030,PERSON,62,66
10031,NORP,24,29
10032,NORP,49,55
10032,LOC,69,73
10033,EVENT,29,51
10034,ORG,42,63
10035,ORG,26,31
10036,NORP,48,54
10036,LOC,68,72
10037,GPE,44,48
10038,GPE,31,33
10038,GPE,46,50
10039,GPE,0,4
10039,GPE,41,45
10040,NORP,13,20
10041,GPE,21,27
10042,GPE,44,55
10043,GPE,28,34
10043,GPE,47,51
10044,GPE,0,4
10044,GPE,41,46
10045,NORP,13,20
10046,GPE,28,34
10047,GPE,27,38
10047,DATE,42,46
10048,GPE,9,25
10049,NORP,32,39
10050,EVENT,38,56
10051,NORP,9,16
10051,GPE,56,67
10052,GPE,27,31
10052,DATE,35,39
10053,GPE,10,26
10054,NORP,33,44
10055,EVENT,41,59
10056,NORP,9,16
10056,GPE,27,31
10056,GPE,44,55
10057,EVENT,9,21
10057,DATE,42,57
10058,GPE,20,26
10058,GPE,35,37
10059,DATE,9,13
10059,GPE,15,27
10061,NORP,17,26
10061,NORP,38,43
10062,EVENT,10,22
10062,DATE,40,55
10063,GPE,21,27
10063,GPE,32,36
10064,DATE,9,13
10064,GPE,15,27
10065,ORG,19,26
10066,NORP,18,27
10066,NORP,40,45
10068,NORP,10,18
10068,PERSON,49,55
10069,GPE,9,21
10073,NORP,10,18
10073,PERSON,49,55
10074,GPE,9,21
10078,PERSON,9,13
10079,PERSON,29,45
10081,ORG,13,24
10083,PERSON,10,14
10084,PERSON,35,51
10086,ORG,13,24
10088,ORG,9,35
10088,PERSON,48,59
10089,NORP,22,29
10093,ORG,10,36
10093,PERSON,45,56
10094,NORP,23,30
10097,PERSON,9,31
10098,NORP,9,17
10099,ORG,8,27
10100,ORG,9,23
10101,ORG,8,36
10102,PERSON,10,32
10103,CARDINAL,5,8
10103,NORP,9,17
10104,ORG,8,27
10105,ORG,10,24
10106,ORG,9,37
10107,DATE,6,10
10107,ORG,28,50
10107,GPE,54,63
10107,GPE,77,83
10108,ORG,32,37
10108,GPE,46,52
10109,ORG,13,18
10110,ORG,11,16
10110,NORP,38,45
10111,ORG,4,15
10112,DATE,6,10
10112,ORG,28,50
10112,GPE,54,58
10112,GPE,72,78
10113,GPE,47,51
10114,ORG,14,19
10115,ORG,12,17
10115,NORP,43,50
10116,ORG,4,15
10117,GPE,66,75
10118,ORG,20,25
10118,DATE,31,51
10119,ORG,9,14
10119,DATE,26,38
10120,ORG,9,14
10120,ORG,25,28
10120,GPE,36,40
10121,NORP,10,17
10121,ORG,26,31
10122,GPE,64,73
10123,ORG,20,25
10123,DATE,31,51
10124,ORG,10,15
10124,DATE,28,40
10125,ORG,10,15
10125,ORG,25,28
10125,GPE,32,36
10126,NORP,11,18
10126,ORG,28,33
10127,GPE,31,36
10128,NORP,26,34
10128,GPE,45,50
10129,PERSON,30,47
10132,GPE,32,37
10133,PERSON,30,47
10136,PERSON,9,19
10137,DATE,54,58
10139,ORG,12,15
10139,CARDINAL,39,43
10140,ORG,13,16
10140,NORP,30,38
10141,PERSON,9,19
10142,DATE,55,59
10144,ORG,13,16
10144,CARDINAL,44,48
10145,ORG,22,25
10146,ORG,14,17
10147,ORG,13,16
10148,CARDINAL,0,3
10148,ORG,7,10
10149,DATE,36,40
10153,CARDINAL,1,4
10153,ORG,8,11
10154,DATE,36,40
10155,NORP,53,60
10155,DATE,64,73
10157,GPE,42,53
10158,GPE,9,47
10159,GPE,12,23
10159,ORG,32,39
10160,NORP,50,57
10160,DATE,61,70
10162,GPE,43,47
10163,GPE,10,41
10164,GPE,12,16
10164,ORG,25,32
10165,CARDINAL,0,9
10167,ORG,4,11
10168,ORG,13,20
10169,ORG,19,26
10170,CARDINAL,0,8
10172,ORG,4,11
10173,ORG,14,21
10174,NORP,20,31
10175,GPE,23,31
10175,PERSON,54,64
10176,PERSON,9,15
10176,DATE,42,52
10177,PERSON,9,21
10178,PERSON,9,19
10179,PERSON,9,19
10180,GPE,23,31
10180,PERSON,52,62
10181,PERSON,9,15
10181,DATE,44,54
10182,PERSON,10,22
10183,PERSON,10,20
10184,PERSON,9,19
10185,ORG,22,39
10187,NORP,13,20
10187,DATE,46,50
10188,NORP,24,31
10188,DATE,69,79
10189,NORP,14,21
10190,ORG,22,43
10191,NORP,25,32
10192,NORP,14,21
10192,DATE,47,51
10193,NORP,24,31
10193,DATE,69,82
10194,NORP,14,21
10195,NORP,9,13
10195,ORG,35,43
10196,NORP,9,16
10196,GPE,31,35
10197,EVENT,9,29
10198,ORG,8,16
10198,ORG,22,26
10199,ORG,9,27
10199,ORG,37,41
10200,NORP,9,13
10200,ORG,45,53
10201,ORG,10,17
10201,GPE,32,36
10202,EVENT,10,30
10203,ORG,10,28
10204,NORP,27,33
10205,CARDINAL,13,17
10206,NORP,13,20
10207,NORP,21,28
10209,NORP,27,33
10210,CARDINAL,14,18
10211,NORP,14,21
10211,ORG,22,31
10212,NORP,21,28
10217,DATE,50,54
10222,DATE,57,61
10224,NORP,9,16
10224,GPE,24,38
10225,NORP,36,43
10225,GPE,47,53
10227,NORP,14,21
10227,NORP,55,61
10227,GPE,114,120
10228,PERSON,9,27
10229,NORP,9,20
10229,GPE,28,42
10230,NORP,37,48
10230,GPE,52,58
10232,NORP,14,21
10232,NORP,55,61
10232,GPE,114,120
10233,PERSON,9,27
10234,GPE,16,20
10234,NORP,76,84
10235,GPE,23,27
10235,NORP,60,68
10236,NORP,79,87
10237,PERSON,37,49
10238,ORG,9,36
10238,EVENT,63,75
10239,NORP,16,24
10239,NORP,80,88
10240,GPE,23,27
10240,NORP,63,71
10241,NORP,62,70
10242,PERSON,37,49
10243,ORG,10,37
10243,EVENT,64,76
10246,GPE,70,84
10250,DATE,4,17
10251,GPE,76,90
10261,NORP,1,9
10262,CARDINAL,33,36
10267,CARDINAL,33,36
10273,NORP,0,19
10275,CARDINAL,0,3
10278,NORP,1,20
10280,CARDINAL,0,3
10285,NORP,16,24
10290,NORP,16,24
10294,CARDINAL,10,13
10294,NORP,43,54
10299,CARDINAL,11,14
10299,NORP,44,59
10303,PERSON,1,13
10304,PERSON,0,16
10306,LOC,3,16
10308,PERSON,1,13
10309,PERSON,1,17
10311,GPE,4,11
10312,PERSON,10,26
10313,ORG,10,27
10314,ORG,0,17
10314,PERSON,22,38
10315,PERSON,0,16
10316,LOC,40,46
10317,PERSON,10,26
10318,ORG,10,27
10319,ORG,0,17
10319,PERSON,22,38
10320,PERSON,1,17
10321,LOC,40,46
10323,PERSON,13,35
10324,PERSON,14,25
10325,ORG,21,33
10326,LOC,59,65
10328,PERSON,13,35
10329,PERSON,14,25
10330,ORG,21,33
10331,LOC,60,64
10333,NORP,19,26
10334,GPE,36,45
10335,GPE,9,22
10335,GPE,32,41
10336,PERSON,0,13
10336,NORP,19,24
10336,LANGUAGE,52,59
10337,NORP,1,12
10338,NORP,26,33
10339,GPE,41,50
10340,GPE,10,23
10340,GPE,44,53
10341,PERSON,1,14
10341,NORP,20,26
10341,LANGUAGE,54,61
10342,LOC,59,63
10343,LOC,36,40
10344,LOC,4,8
10344,LOC,17,21
10345,LOC,21,25
10345,LOC,50,69
10346,LOC,4,8
10347,LOC,30,35
10347,LOC,60,65
10348,LOC,36,41
10349,LOC,4,9
10349,LOC,18,23
10350,LOC,22,27
10351,LOC,5,10
10352,PERSON,0,7
10353,LOC,58,64
10354,DATE,35,53
10356,NORP,16,23
10356,LOC,34,40
10357,ORG,1,8
10358,LOC,59,65
10360,NORP,17,24
10360,LOC,35,39
10361,GPE,42,59
10362,NORP,25,30
10362,NORP,35,40
10363,PERSON,15,28
10364,NORP,9,15
10365,GPE,15,33
10365,GPE,37,57
10366,GPE,49,66
10367,NORP,26,31
10367,NORP,36,41
10368,PERSON,16,29
10369,NORP,10,20
10370,GPE,18,35
10370,GPE,39,59
10373,NORP,6,14
10373,NORP,41,50
10378,NORP,6,14
10378,NORP,49,58
10381,NORP,20,31
10382,NORP,10,18
10382,DATE,46,50
10385,GPE,49,54
10386,NORP,21,32
10387,NORP,11,19
10387,DATE,51,55
10390,GPE,54,59
10391,PERSON,9,23
10392,PERSON,9,24
10393,PERSON,21,36
10393,PERSON,41,55
10395,EVENT,42,53
10396,DATE,31,47
10397,PERSON,21,36
10397,PERSON,41,55
10399,EVENT,43,54
10400,NORP,0,8
10401,NORP,9,17
10402,GPE,29,34
10403,GPE,8,15
10403,GPE,27,32
10404,NORP,0,8
10405,NORP,10,18
10406,GPE,30,35
10407,GPE,9,16
10407,GPE,32,37
10408,DATE,24,56
10409,LOC,50,56
10410,NORP,9,17
10411,DATE,21,25
10412,NORP,22,27
10412,ORG,41,67
10414,LOC,50,56
10415,NORP,13,21
10416,DATE,21,25
10417,NORP,23,28
10417,ORG,42,68
10420,ORDINAL,30,35
10422,PERSON,13,18
10424,ORDINAL,34,39
10426,PERSON,14,19
10427,NORP,25,33
10429,PERSON,10,27
10429,PERSON,32,45
10431,PERSON,0,6
10432,PERSON,8,14
10434,PERSON,14,31
10434,PERSON,36,49
10436,PERSON,1,7
10437,PERSON,9,15
10441,LOC,0,6
10441,LOC,27,35
10441,LOC,42,46
10441,ORDINAL,71,76
10442,CARDINAL,14,17
10446,LOC,1,7
10446,LOC,28,36
10446,LOC,43,47
10447,CARDINAL,15,20
10450,NORP,17,26
10451,NORP,34,39
10455,NORP,18,27
10456,NORP,34,39
10458,GPE,21,28
10459,NORP,13,20
10460,NORP,18,25
10460,ORG,26,44
10461,ORG,17,47
10461,DATE,51,55
10462,GPE,35,40
10462,GPE,48,55
10463,GPE,19,26
10464,NORP,14,21
10464,ORG,22,40
10465,NORP,25,32
10465,ORG,33,51
10466,ORG,18,48
10466,DATE,52,56
10467,GPE,35,40
10467,GPE,47,54
10468,GPE,9,15
10468,GPE,32,39
10469,GPE,9,15
10470,GPE,10,16
10471,NORP,9,15
10471,NORP,16,27
10471,NORP,46,52
10472,NORP,22,28
10473,GPE,9,15
10473,GPE,32,38
10474,GPE,10,16
10474,ORDINAL,69,74
10475,GPE,11,17
10476,NORP,10,16
10476,NORP,17,28
10476,LANGUAGE,47,54
10477,LANGUAGE,23,30
10478,PERSON,0,11
10479,GPE,9,15
10480,GPE,8,14
10480,GPE,27,34
10480,GPE,51,59
10481,NORP,4,10
10482,NORP,14,20
10483,PERSON,0,11
10484,GPE,10,17
10485,GPE,8,14
10485,GPE,27,34
10485,GPE,51,59
10486,LANGUAGE,5,12
10487,PERSON,10,27
10487,NORP,41,47
10487,EVENT,70,81
10488,DATE,6,10
10488,NORP,32,38
10489,GPE,10,16
10489,DATE,35,39
10490,GPE,10,16
10490,DATE,34,38
10491,GPE,20,26
10491,GPE,29,37
10492,PERSON,11,28
10492,NORP,42,49
10492,EVENT,72,83
10493,NORP,33,40
10494,GPE,11,17
10494,DATE,36,40
10495,GPE,11,17
10495,DATE,36,40
10496,GPE,11,17
10496,DATE,35,39
10497,ORG,15,23
10498,ORG,13,21
10498,LOC,63,69
10499,ORG,16,24
10499,NORP,44,50
10500,LOC,28,34
10500,ORG,56,64
10501,GPE,0,7
10502,ORG,15,23
10503,ORG,14,22
10503,LOC,68,74
10504,ORG,17,25
10504,NORP,49,55
10505,LOC,29,35
10505,ORG,53,61
10506,GPE,0,7
10507,PERSON,9,26
10508,ORDINAL,17,23
10508,NORP,24,30
10509,GPE,9,16
10510,ORG,30,51
10511,GPE,1,8
10512,PERSON,10,27
10513,ORDINAL,18,23
10513,NORP,24,30
10514,GPE,13,20
10515,ORG,37,58
10516,LOC,8,14
10516,GPE,26,33
10517,GPE,0,8
10517,NORP,37,45
10518,ORDINAL,25,30
10518,NORP,31,37
10519,GPE,9,16
10519,ORDINAL,29,34
10520,PERSON,15,22
10521,LOC,9,15
10521,GPE,27,34
10522,GPE,1,9
10522,NORP,38,43
10523,ORDINAL,26,32
10523,NORP,33,39
10524,GPE,16,22
10525,ORDINAL,13,18
10525,NORP,19,32
10526,ORG,29,51
10527,GPE,14,19
10527,GPE,24,29
10527,DATE,41,45
10528,GPE,18,23
10529,ORDINAL,13,17
10529,NORP,18,31
10530,ORG,35,57
10531,GPE,15,20
10531,GPE,25,30
10531,DATE,42,46
10532,GPE,19,24
10533,GPE,15,21
10533,EVENT,37,42
10534,ORG,9,43
10535,GPE,13,19
10536,EVENT,6,11
10536,GPE,22,28
10536,NORP,43,50
10537,NORP,24,31
10538,GPE,16,22
10539,ORG,10,44
10540,GPE,19,25
10541,PERSON,0,7
10541,NORP,43,50
10543,PERSON,16,22
10543,PERSON,47,52
10544,GPE,22,28
10544,DATE,36,40
10545,GPE,20,24
10546,PERSON,0,7
10546,NORP,47,54
10548,PERSON,17,23
10548,PERSON,48,53
10549,ORDINAL,13,18
10549,NORP,19,26
10550,GPE,9,22
10550,LOC,44,57
10551,NORP,13,20
10551,NORP,25,35
10552,GPE,17,24
10553,ORG,23,40
10554,ORDINAL,16,21
10554,NORP,22,29
10555,GPE,10,23
10555,GPE,33,41
10555,LOC,45,58
10556,NORP,14,21
10556,NORP,26,36
10557,GPE,23,30
10558,DATE,3,24
10559,ORG,28,44
10560,LOC,27,31
10560,GPE,57,75
10560,DATE,79,100
10561,PERSON,0,15
10562,DATE,4,25
10563,ORG,31,47
10564,LOC,28,32
10564,LOC,58,73
10564,DATE,77,98
10565,GPE,8,25
10566,PERSON,21,41
10567,GPE,26,30
10567,GPE,35,52
10567,DATE,69,73
10568,GPE,16,18
10569,PERSON,9,23
10569,GPE,29,31
10570,GPE,8,25
10571,PERSON,22,42
10572,GPE,27,31
10572,GPE,36,53
10572,DATE,74,78
10573,GPE,17,19
10574,ORG,24,57
10574,DATE,61,65
10575,PERSON,9,21
10575,PERSON,45,51
10576,PERSON,12,26
10577,PERSON,24,40
10578,PERSON,9,31
10579,ORG,25,58
10579,DATE,62,66
10580,PERSON,10,22
10580,PERSON,50,56
10581,PERSON,13,27
10583,GPE,4,6
10583,PERSON,17,25
10584,NORP,9,17
10584,GPE,36,53
10585,PERSON,9,20
10585,GPE,46,48
10587,GPE,5,7
10587,PERSON,18,26
10588,NORP,10,18
10588,GPE,37,54
10589,GPE,28,34
10590,GPE,9,27
10591,NORP,21,28
10592,NORP,27,34
10592,DATE,53,69
10593,NORP,4,11
10593,CARDINAL,43,48
10593,LOC,61,67
10593,LOC,69,73
10594,NORP,13,20
10595,GPE,14,28
10596,NORP,22,29
10597,NORP,28,35
10597,DATE,58,74
10598,NORP,5,12
10598,CARDINAL,44,48
10598,LOC,61,67
10598,LOC,69,73
10599,NORP,28,35
10600,NORP,12,19
10600,EVENT,40,44
10601,DATE,14,19
10601,NORP,40,47
10602,NORP,11,18
10603,NORP,33,40
10604,NORP,51,58
10605,NORP,13,20
10605,EVENT,41,45
10606,DATE,15,20
10606,NORP,45,52
10607,NORP,12,18
10608,GPE,28,34
10609,GPE,19,25
10610,GPE,11,17
10610,LOC,23,37
10612,ORG,36,54
10612,GPE,60,66
10613,GPE,8,14
10613,GPE,27,37
10614,GPE,28,37
10615,NORP,24,33
10616,NORP,24,33
10617,NORP,11,20
10617,ORG,56,58
10618,GPE,11,17
10618,ORDINAL,25,29
10619,GPE,9,15
10619,ORDINAL,30,34
10620,GPE,8,14
10621,GPE,17,23
10621,CARDINAL,27,30
10621,ORG,57,64
10621,LOC,69,83
10622,ORG,20,38
10623,GPE,11,17
10623,DATE,21,25
10624,ORG,8,12
10625,ORG,21,25
10625,ORG,59,66
10625,LOC,71,85
10626,GPE,9,15
10626,ORDINAL,30,34
10627,ORG,24,28
10628,ORDINAL,12,17
10628,GPE,42,48
10629,GPE,20,26
10629,DATE,40,44
10630,GPE,9,15
10630,GPE,38,59
10631,PERSON,25,31
10631,GPE,35,41
10631,DATE,45,49
10632,GPE,8,14
10632,ORG,33,50
10633,ORDINAL,13,18
10633,GPE,43,50
10634,GPE,20,27
10634,DATE,41,45
10635,GPE,9,15
10635,GPE,38,60
10636,GPE,25,31
10636,GPE,35,41
10636,DATE,45,49
10637,GPE,8,15
10637,ORG,34,54
10638,PERSON,5,16
10638,GPE,20,26
10639,GPE,38,44
10639,ORG,51,75
10640,GPE,9,15
10640,ORG,18,26
10640,DATE,40,44
10641,FAC,16,22
10641,GPE,67,73
10642,CARDINAL,8,17
10642,GPE,21,27
10643,FAC,20,33
10644,GPE,9,15
10644,FAC,18,31
10644,DATE,45,49
10645,CARDINAL,8,17
10645,ORG,21,27
10646,ORG,38,44
10646,ORG,51,75
10647,FAC,16,22
10647,ORG,67,73
10648,GPE,8,14
10648,NORP,29,35
10649,PERSON,10,18
10649,NORP,27,33
10650,PERSON,8,13
10651,PERSON,9,14
10652,GPE,39,45
10653,GPE,8,14
10653,LOC,25,46
10654,ORG,10,19
10654,NORP,28,34
10655,PERSON,8,16
10656,PERSON,9,17
10657,PERSON,39,45
10658,PERSON,63,71
10659,PERSON,23,30
10660,GPE,43,49
10661,DATE,3,12
10661,PERSON,17,25
10661,GPE,57,75
10662,NORP,52,58
10662,PRODUCT,59,64
10665,GPE,63,71
10666,GPE,57,75
10667,ORG,9,27
10667,NORP,52,58
10667,PRODUCT,59,64
10668,GPE,8,14
10668,DATE,40,44
10669,GPE,31,37
10670,ORG,9,33
10670,DATE,56,60
10671,GPE,8,14
10671,ORG,41,53
10672,ORG,14,37
10672,GPE,56,62
10673,ORG,9,21
10673,PERSON,27,34
10674,PERSON,13,20
10674,DATE,43,47
10675,PERSON,8,15
10675,ORG,42,54
10676,PERSON,14,26
10676,GPE,45,51
10677,GPE,13,19
10677,NORP,39,45
10678,GPE,21,27
10678,DATE,31,35
10679,GPE,21,27
10679,DATE,31,35
10680,GPE,9,15
10680,GPE,37,56
10681,ORG,9,39
10682,DATE,30,34
10683,DATE,30,34
10684,GPE,9,16
10684,GPE,38,57
10685,ORG,9,40
10686,GPE,13,19
10686,FAC,35,57
10687,GPE,13,19
10687,GPE,32,39
10688,LAW,9,19
10688,ORG,27,43
10688,GPE,58,65
10689,GPE,23,49
10690,NORP,13,19
10691,GPE,14,20
10692,GPE,13,20
10692,GPE,33,39
10693,LAW,9,19
10693,ORG,27,43
10693,GPE,58,65
10694,FAC,23,49
10695,LOC,9,30
10696,GPE,14,21
10697,GPE,9,16
10697,GPE,24,30
10697,EVENT,53,65
10698,GPE,8,14
10698,ORG,74,95
10699,GPE,12,18
10699,NORP,36,42
10700,PERSON,9,15
10700,ORG,42,59
10701,ORG,30,56
10702,GPE,8,14
10702,ORG,74,95
10703,LOC,12,18
10703,NORP,36,42
10704,PERSON,9,15
10704,GPE,42,59
10705,GPE,9,16
10705,GPE,24,30
10705,EVENT,53,64
10706,GPE,30,56
10707,NORP,32,38
10707,NORP,63,70
10707,DATE,74,78
10708,NORP,19,25
10708,GPE,40,46
10708,ORG,53,78
10708,GPE,99,105
10708,ORG,130,142
10709,GPE,13,19
10710,ORG,18,37
10711,NORP,37,43
10712,NORP,32,38
10712,ORG,59,72
10712,DATE,85,89
10713,NORP,19,25
10713,GPE,40,46
10713,ORG,53,78
10713,PERSON,99,105
10713,ORG,130,142
10714,ORG,9,30
10715,ORG,18,45
10716,ORG,37,49
10717,NORP,22,31
10717,EVENT,54,58
10718,GPE,36,42
10718,GPE,69,75
10719,NORP,38,45
10720,GPE,30,46
10721,GPE,14,20
10721,FAC,23,31
10721,DATE,50,54
10722,NORP,22,31
10722,ORG,54,57
10723,GPE,36,52
10723,GPE,79,85
10724,GPE,34,40
10725,GPE,30,36
10726,GPE,14,32
10726,DATE,60,64
10727,GPE,25,31
10728,PERSON,9,23
10728,DATE,34,38
10728,DATE,43,47
10729,PERSON,13,25
10729,DATE,43,47
10730,PERSON,10,22
10730,GPE,41,47
10731,NORP,13,19
10731,PERSON,55,69
10732,GPE,25,32
10733,PERSON,9,23
10733,DATE,34,38
10733,DATE,43,47
10734,PERSON,13,25
10734,DATE,43,47
10735,PERSON,10,22
10735,GPE,41,47
10736,NORP,13,19
10736,PERSON,55,69
10737,GPE,23,29
10737,LOC,35,59
10738,GPE,23,29
10738,GPE,33,39
10739,GPE,16,22
10740,GPE,33,39
10741,GPE,29,35
10742,GPE,23,30
10742,LOC,36,60
10743,GPE,23,29
10743,GPE,33,40
10744,GPE,16,22
10745,GPE,33,39
10746,ORG,29,35
10747,GPE,38,44
10749,GPE,20,26
10749,CARDINAL,49,52
10750,GPE,34,40
10754,LOC,20,27
10754,CARDINAL,50,53
10755,LOC,20,39
10756,GPE,34,41
10758,GPE,35,42
10760,NORP,10,17
10764,NORP,10,17
10766,LOC,35,42
10767,GPE,10,16
10768,GPE,9,15
10769,GPE,9,15
10770,DATE,19,35
10770,DATE,50,77
10772,FAC,9,22
10773,ORG,10,25
10774,DATE,19,35
10774,DATE,62,67
10774,DATE,72,77
10775,ORG,9,22
10776,ORG,37,43
10778,ORG,20,29
10780,ORG,17,25
10781,ORG,8,24
10782,PERSON,9,17
10783,ORG,8,18
10786,PERSON,8,18
10787,DATE,69,86
10788,ORG,36,56
10789,ORG,29,55
10790,NORP,98,103
10791,PERSON,27,32
10792,FAC,36,48
10793,ORG,13,19
10793,ORG,27,31
10794,DATE,69,86
10795,ORG,29,47
10796,NORP,98,104
10797,ORG,0,21
10798,DATE,58,63
10799,ORG,19,37
10800,DATE,41,62
10801,ORG,10,26
10801,ORG,31,43
10801,GPE,54,60
10802,ORG,18,35
10803,ORG,10,26
10803,ORG,31,43
10803,GPE,54,59
10804,ORG,0,16
10805,NORP,27,35
10805,DATE,57,62
10806,DATE,41,62
10807,GPE,18,24
10808,PERSON,41,48
10809,DATE,32,48
10809,DATE,73,81
10810,ORG,23,39
10811,EVENT,58,62
10813,NORP,34,40
10814,WORK_OF_ART,23,36
10815,DATE,32,48
10815,DATE,73,81
10816,GPE,58,61
10818,FAC,47,63
10819,FAC,13,29
10819,PERSON,33,63
10820,NORP,48,58
10821,CARDINAL,28,30
10824,CARDINAL,29,31
10825,LOC,46,66
10826,FAC,13,33
10826,WORK_OF_ART,37,68
10827,GPE,22,28
10827,ORG,33,51
10827,FAC,56,74
10829,ORDINAL,14,19
10830,PERSON,22,33
10831,LOC,44,58
10832,ORDINAL,14,19
10833,LOC,22,36
10834,LOC,44,59
10835,GPE,22,28
10835,ORG,33,51
10837,GPE,7,13
10838,ORG,9,23
10839,ORG,8,26
10840,GPE,18,24
10841,GPE,32,38
10842,EVENT,32,40
10843,ORG,9,24
10844,DATE,7,15
10845,ORG,8,27
10846,ORG,18,26
10847,GPE,33,39
10848,GPE,13,19
10848,LOC,25,44
10849,LOC,22,29
10850,GPE,28,34
10851,DATE,52,58
10852,GPE,33,43
10853,GPE,13,23
10853,LOC,29,48
10854,GPE,22,32
10855,GPE,28,38
10856,GPE,27,37
10857,GPE,9,15
10857,GPE,39,45
10858,GPE,44,50
10859,GPE,37,43
10859,NORP,48,54
10859,DATE,58,62
10860,GPE,12,18
10860,NORP,39,45
10860,DATE,49,53
10861,GPE,16,22
10862,EVENT,44,56
10863,GPE,9,15
10863,GPE,39,45
10864,GPE,12,18
10864,LANGUAGE,39,46
10864,DATE,50,54
10865,GPE,16,22
10866,GPE,37,43
10866,NORP,48,54
10866,DATE,58,62
10867,GPE,25,31
10867,DATE,35,39
10868,GPE,40,46
10868,DATE,62,66
10869,GPE,13,19
10870,NORP,25,30
10870,NORP,54,64
10871,DATE,46,50
10872,GPE,25,31
10872,DATE,35,39
10873,GPE,40,46
10873,DATE,62,66
10874,GPE,13,19
10875,NORP,25,30
10875,NORP,54,61
10876,DATE,40,50
10877,GPE,22,28
10878,GPE,9,15
10878,DATE,32,36
10879,GPE,3,9
10879,DATE,27,31
10879,NORP,53,61
10880,GPE,19,25
10880,PERSON,43,53
10880,DATE,57,61
10881,GPE,63,69
10882,GPE,22,28
10883,GPE,9,15
10883,DATE,32,36
10884,GPE,3,9
10884,DATE,27,31
10884,NORP,53,61
10885,GPE,19,25
10885,PERSON,43,53
10885,DATE,57,61
10886,GPE,63,69
10887,GPE,50,56
10888,ORDINAL,12,18
10888,GPE,52,58
10890,GPE,50,56
10891,ORDINAL,12,18
10891,GPE,52,58
10895,GPE,7,13
10896,FAC,24,46
10898,ORG,10,26
10899,ORG,23,30
10900,PERSON,7,13
10901,ORG,24,47
10904,ORG,50,57
10905,GPE,21,27
10906,ORDINAL,12,17
10906,GPE,18,24
10908,GPE,33,39
10908,DATE,46,50
10909,GPE,17,23
10909,DATE,44,65
10910,PERSON,21,27
10911,ORDINAL,12,17
10912,PERSON,9,16
10913,PERSON,33,40
10913,DATE,47,51
10914,GPE,17,23
10914,DATE,44,65
10915,GPE,27,33
10915,NORP,44,50
10916,GPE,38,44
10916,DATE,48,52
10917,GPE,9,15
10917,ORDINAL,27,30
10918,GPE,12,18
10918,GPE,42,48
10919,GPE,34,40
10919,DATE,44,48
10920,GPE,27,33
10920,NORP,44,50
10921,GPE,38,44
10921,DATE,48,52
10922,PERSON,9,20
10922,ORDINAL,32,35
10923,GPE,12,18
10923,PERSON,42,53
10924,PERSON,34,45
10924,DATE,49,53
10925,GPE,9,15
10926,GPE,13,19
10927,GPE,9,15
10928,ORG,38,41
10928,DATE,45,56
10929,ORG,34,37
10929,DATE,55,59
10930,GPE,9,15
10931,GPE,13,19
10932,GPE,13,19
10933,ORG,38,41
10933,DATE,45,55
10934,ORG,34,37
10934,DATE,52,56
10935,ORG,13,16
10936,ORG,28,31
10936,GPE,57,62
10937,NORP,5,17
10937,DATE,59,63
10938,DATE,26,30
10939,DATE,57,61
10940,PERSON,17,29
10941,ORG,28,31
10941,PERSON,32,44
10941,GPE,58,63
10942,NORP,5,17
10942,DATE,60,64
10943,DATE,57,61
10944,DATE,26,30
10945,ORG,14,38
10946,ORDINAL,12,18
10946,GPE,52,58
10947,ORG,25,60
10948,GPE,38,44
10949,LOC,44,50
10950,ORG,14,41
10951,ORDINAL,12,18
10951,LOC,52,58
10952,ORG,25,59
10953,PERSON,38,44
10954,GPE,44,50
10957,PERSON,21,38
10958,ORG,28,50
10961,ORG,22,38
10962,PERSON,21,35
10963,WORK_OF_ART,28,45
10964,ORG,23,41
10965,GPE,31,37
10965,LOC,53,65
10966,GPE,51,57
10967,GPE,8,14
10967,DATE,43,58
10968,GPE,0,6
10969,PERSON,31,35
10969,NORP,51,58
10970,GPE,56,62
10971,PERSON,8,12
10971,DATE,41,56
10972,PERSON,10,14
10973,PERSON,9,13
10974,LOC,49,68
10975,GPE,49,55
10976,LOC,71,77
10977,PERSON,19,67
10978,DATE,47,61
10979,LOC,38,57
10980,GPE,49,56
10981,PERSON,71,76
10982,ORG,19,54
10983,DATE,56,70
10985,GPE,10,16
10986,ORG,13,26
10988,GPE,0,6
